row_index,group,fold,actual,Logistic Regression_prob_good,Random Forest_prob_good,XGBoost_prob_good
0,0,5,0,0.03398312472333328,0.3417482301872935,0.29651954770088196
1,3,4,0,0.003071579489171371,0.08167306596298192,0.013061616569757462
2,3,4,0,0.003071579489171371,0.08167306596298192,0.013061616569757462
3,2,2,0,6.25113179946271e-05,0.07747935523258105,0.014267018996179104
4,2,2,0,6.25113179946271e-05,0.07747935523258105,0.014267018996179104
5,1,1,0,0.00013727009732483837,0.06338305189763987,0.008952864445745945
6,7,3,0,0.010369881142589694,0.10322926751832093,0.015320001170039177
7,10,4,1,0.9849278099600481,0.9747817003511478,0.9845008850097656
8,10,4,1,0.9849278099600481,0.9747817003511478,0.9845008850097656
9,10,4,1,0.9849278099600481,0.9747817003511478,0.9845008850097656
10,6,3,0,0.011474265603851314,0.09093946550993089,0.03479490801692009
11,10,4,1,0.9849278099600481,0.9747817003511478,0.9845008850097656
12,6,3,0,0.011474265603851314,0.09093946550993089,0.03479490801692009
13,4,4,0,0.0037359006597423765,0.13947590682430774,0.022316861897706985
14,4,4,0,0.0037359006597423765,0.13947590682430774,0.022316861897706985
15,4,4,0,0.0037359006597423765,0.13947590682430774,0.022316861897706985
16,9,1,0,0.013114554704873257,0.10493139203333551,0.03887314349412918
17,5,5,0,0.002219262696846985,0.08286209573990125,0.011829111725091934
18,8,4,0,0.05879225026287185,0.13960163961184852,0.07105665653944016
19,13,3,1,0.975448835207926,0.9960032199902177,0.9822182059288025
20,14,2,1,0.987293164150302,0.9966926021690727,0.9817012548446655
21,14,2,1,0.987293164150302,0.9966926021690727,0.9817012548446655
22,14,2,1,0.987293164150302,0.9966926021690727,0.9817012548446655
23,14,2,1,0.987293164150302,0.9966926021690727,0.9817012548446655
24,15,5,1,0.9894593972132354,0.9974813057667905,0.9787888526916504
25,16,1,1,0.9909406250551649,0.9969836024231716,0.9841786026954651
26,15,5,1,0.9894593972132354,0.9974813057667905,0.9787888526916504
27,16,1,1,0.9909406250551649,0.9969836024231716,0.9841786026954651
28,16,1,1,0.9909406250551649,0.9969836024231716,0.9841786026954651
29,16,1,1,0.9909406250551649,0.9969836024231716,0.9841786026954651
30,12,2,0,0.02954049080522513,0.04279498288932481,0.016772188246250153
31,11,5,0,0.09117952244339735,0.1122016730303974,0.020456893369555473
32,22,1,1,0.999763505944866,0.9628380148303254,0.9921987652778625
33,17,3,0,0.014352865309254854,0.004962475633528265,0.014923563227057457
34,19,2,1,0.9885999965438211,0.9970259355024059,0.9817012548446655
35,17,3,0,0.014352865309254854,0.004962475633528265,0.014923563227057457
36,17,3,0,0.014352865309254854,0.004962475633528265,0.014923563227057457
37,18,3,1,0.9768433365586252,0.9971143311013285,0.9822182059288025
38,18,3,1,0.9768433365586252,0.9971143311013285,0.9822182059288025
39,18,3,1,0.9768433365586252,0.9971143311013285,0.9822182059288025
40,19,2,1,0.9885999965438211,0.9970259355024059,0.9817012548446655
41,19,2,1,0.9885999965438211,0.9970259355024059,0.9817012548446655
